kun	X
sais	X
tän	X
groban	X
kuntoon	X

Olet	X
maamme	X
armahin	X

Suomenmaa	X
ei	X
mulle	X
mikkään	X
päänsärky	X
ole	X
,	X
jos	X
joku	X
mua	X
ihhailee	X
.	X

ei	X
se	X
oo	X
,	X
sillä	X
tavala	X
,	X
käynyp	X
pitkkää	X
aikkaav	X
varmmaam	X
monneen	X
kuukkautteenkaa	X
.	X

Ole	X
viimäses	X
pääs	X
ensmäine	X
.	X

näessä	X
taloloessa	X

Paa	X
se	X
siihe	X

Koko	X
kansakunnalle	X
on	X
tärkeätä	X
,	X
että	X
menoja	X
leikataan	X
.	X

Lapseni	X
ovat	X
jo	X
koulussa	X
.	X

Minun	X
pitää	X
vähentää	X
suklaan	X
syöntiäni	X
.	X

Hän	X
on	X
tyytyväinen	X
itseensä	X
.	X

Rakastakaa	X
toisianne	X
.	X

Kone	X
lensi	X
ylitsemme	X
.	X

Kone	X
lensi	X
meidän	X
ylitsemme	X
.	X

Hän	X
istuutui	X
minun	X
viereeni	X
.	X

Tulin	X
teittii	X
kattomaan	X

Mää	X
jo	X
tälle	X
meitin	X
Aksulle	X
sanoin	X
että	X
pistäs	X
tohon	X
pihaan	X
mainoksen	X
eteemme	X
marssitetaan	X
toinen	X
toistaan	X
kummallisempia	X
olentoja	X
ja	X
asioita	X
.	X

en	X
kertonut	X

olin	X
kertonut	X

ei	X
liene	X
kerrottu	X

älä	X
kerro	X

ette	X
kerro	X
emme	X
hyppää	X
ei	X
luvanne	X

älä	X
hyppää	X
älköön	X
kertoko	X
älköön	X
hypättäkö	X
meniskö	X
se	X
sinne	X
jos	X
se	X
ny	X
sattus	X
soittaa	X
älkää	X
syökö	X
kerranki	X
sais	X
valvoo	X
niin	X
myöhään	X
!	X

kyl	X
seki	X
kivaa	X
o	X
ku	X
saa	X
duunaak	X
kaikkia	X

se	X
oli	X
pannus	X
semmosia	X
ehtoja	X
ett	X
ei	X
semmosiin	X
ehtoin	X
kukaam	X
me	X
Aisaremmi	X
on	X
näköjeä	X
katkent	X

saammä	X
sanoo	X

Joku	X
saksalais-suomalais-venäläinen	X
yhteisyritys	X
,	X
rahatkinhan	X
tulivat	X
Saksasta	X
.	X

nekinhän	X
on	X
ratkottavissa	X
.	X

Kehnolta	X
ei	X
näytä	X
tämä	X
päiväkään	X
.	X

Etsiäkö	X
uutta	X
onnea	X
vai	X
tyytyäkö	X
vanhaan	X
?	X

niit	X
ol´	X

ni	X
hirveästit	X
talossa	X

Vitsit	X
sentään	X
pitävät	X
hyvällä	X
tuulella	X
,	X
vaikk	X
eivat	X
liiemmin	X
nauratakaan	X
.	X

Me	X
kysyttiin	X
,	X
ett	X
eikö	X
ole	X
vaarana	X
,	X
että	X
alaikäiset	X
ostavat	X
automaateista	X
kaljaa	X
.	X

Mutteihän	X
toisen	X
maan	X
monarkki	X
voi	X
avioitua	X
toiseen	X
maahan	X
-	X
eihän	X
?	X

Mutta	X
eihän	X
toisen	X
maan	X
monarkki	X
voi	X
avioitua	X
toiseen	X
maahan	X
-	X
eihän	X
