Taas	X
teatteriin	X
Tänäänkin	X
pitäisi	X
mennä	X
teatteriin	X
.	X

Varasin	X
pupulle	X
ja	X
minulle	X
sekä	X
sille	X
sisarentyttärelleni	X
,	X
joka	X
pääsi	X
Turkuun	X
lakia	X
lukemaan	X
,	X
liput	X
kaupunginteatterin	X
Laulavat	X
sadepisarat	X
-musikaaliin	X
.	X

Sen	X
jälkeen	X
voisi	X
mennä	X
vaikkapa	X
Suxessiin	X
oluelle	X
.	X

Muita	X
matkalla	X
sinne	X
?	X

Päänsärkyä	X

Tänään	X
hiukan	X
särkee	X
tukkaa	X
.	X

Eiliset	X
tupaantuliaiset	X
olivat	X
todella	X
mukavat	X
.	X

Asunto	X
oli	X
aistikas	X
,	X
viinaa	X
oli	X
liikaa	X
,	X
ja	X
pupun	X
kanssa	X
tutustuimme	X
moniin	X
mukaviin	X
ihmisiin	X
.	X

Mielestäni	X
juhlien	X
hauskin	X
osuus	X
on	X
aina	X
uusien	X
ystävien	X
löytäminen	X
.	X

Siksi	X
olenkin	X
häissä	X
ja	X
hautajaisissa	X
kimpaantunut	X
,	X
jos	X
meidät	X
on	X
plaseerattu	X
turvallisesti	X
tuttujen	X
pöytään	X
.	X

Tupaantuliaisista	X
pupu	X
suostui	X
kuin	X
suostuikin	X
lähtemään	X
mukaan	X
sekä	X
Suxessiin	X
että	X
Klubille	X
.	X

Siellä	X
huomasimme	X
,	X
kuinka	X
harvoin	X
minä	X
käyn	X
yökerhossa	X
ja	X
kuinka	X
ei-koskaan	X
pupu	X
on	X
mukanani	X
.	X

Kolme	X
vanhaa	X
tuttavaani	X
tuli	X
rupattelemaan	X
ja	X
samalla	X
kyselemään	X
,	X
kuka	X
on	X
mukanani	X
oleva	X
uusi	X
komea	X
mies	X
.	X

Kiva	X
siinä	X
on	X
sitten	X
selittää	X
tämän	X
uuden	X
naaman	X
olevan	X
mieheni	X
ja	X
puolisoni	X
jo	X
yhdeksättä	X
vuotta	X
...	X

Ja	X
vihdoin	X
ja	X
viimein	X
tapasin	X
Mopsin	X
.	X

Osoitin	X
tyttönimeni	X
todellakin	X
olevan	X
Marple	X
,	X
kun	X
yhdistelin	X
päässäni	X
ihmisten	X
nimiä	X
,	X
ammatteja	X
ja	X
harrastuksia	X
.	X

Kun	X
vielä	X
viimeisenä	X
johtolankana	X
oli	X
Mopsin	X
nettiin	X
aiemmin	X
postaama	X
kuva	X
pukuliivistä	X
,	X
saatoin	X
lopulta	X
mennä	X
koputtamaan	X
minulle	X
tuntemattoman	X
nuorenmiehen	X
olkapäätä	X
ja	X
esittäytymään	X
.	X

Doctor	X
Livingstone	X
,	X
I	X
presume	X
..?	X

On	X
aina	X
hauska	X
saada	X
nimille	X
naamat	X
.	X

Mopsi	X
aika	X
hyvin	X
vastasi	X
sitä	X
kuvaa	X
,	X
minkä	X
olen	X
hänestä	X
mielessäni	X
luonut	X
.	X

Ehkä	X
hiukan	X
pidempi	X
vain	X
.	X

ONNELLISTA	X
JOULUA	X
: )	X

Haluan	X
toivottaa	X
hyvää	X
,	X
rauhallista	X
ja	X
onnellista	X
joulua	X
kaikille	X
tutuille	X
ja	X
tuntemattomille	X
,	X
ystäville	X
ja	X
rakkaille	X
!	X

Lämmin	X
sydän	X
täynnä	X
rakkautta	X
loistaa	X
ympärilleen	X
jouluvaloa	X
.	X

Rakkauden	X
ken	X
laittaa	X
kiertämään	X
ei	X
koskaan	X
yksin	X
jää	X
hän	X
pimeään	X
.	X

Sen	X
minkä	X
annat	X
puhtain	X
sydämin	X
se	X
tulee	X
luokses	X
aina	X
takaisin	X
.	X

”	X
War	X
is	X
over	X
”	X
Intohimoinen	X
-	X
jälleen	X
!	X

Nykyisin	X
ei	X
juuri	X
löydy	X
naistenlehteä	X
,	X
joka	X
ei	X
sisältäisi	X
seksipalstaa	X
tai	X
